id,Age
20845,9.514439723060777
20846,11.371851417114511
20847,11.057259471316446
20848,10.54431542628658
20849,11.223312237782935
20850,11.624955477941397
20851,11.624955477941397
20852,8.624174218195266
20853,10.587579617267949
20854,10.48125793020767
20855,8.182502308692303
20856,11.371851417114511
20857,9.80129425199389
20858,9.653015499537918
20859,8.877700377756783
20860,11.51539242287052
20861,9.939169435489278
20862,10.86825546569039
20863,6.780723921410393
20864,9.608606699691755
20865,8.941211730494127
20866,11.034114211551268
20867,9.265262413844649
20868,10.843750969501837
20869,12.45172248086054
20870,6.780723921410393
20871,8.457788597586381
20872,10.48125793020767
20873,9.760360941748399
20874,11.521095162594998
20875,10.843750969501837
20876,10.843750969501837
20877,10.70943283718563
20878,8.154937497969774
20879,10.900888099226115
20880,9.932252281292778
20881,11.274525313432644
20882,10.81153396270359
20883,10.87948188977541
20884,11.073465200792333
20885,7.68021368821337
20886,9.767445403572568
20887,7.835207049649017
20888,10.460964898774224
20889,10.843750969501837
20890,10.732510836470528
20891,9.28063106970146
20892,10.900888099226115
20893,7.835207049649017
20894,10.663007502460314
20895,8.244263260810705
20896,8.941211730494127
20897,9.608606699691755
20898,8.154937497969774
20899,7.386122063395351
20900,6.79090843501184
20901,11.338761052246918
20902,8.941211730494127
20903,11.048062444377042
20904,6.96980410988657
20905,10.48125793020767
20906,7.219582872137253
20907,11.30139084548583
20908,11.109215590771887
20909,10.353261416347491
20910,12.07401364563969
20911,8.182502308692303
20912,9.879280217428784
20913,10.404024784938462
20914,8.941211730494127
20915,8.46703824101417
20916,11.33811877151095
20917,9.569223391279468
20918,10.54431542628658
20919,10.48125793020767
20920,9.653015499537918
20921,10.54431542628658
20922,12.280167614870294
20923,12.196991774492023
20924,11.268250043453726
20925,8.855434693842412
20926,7.835207049649017
20927,10.645675949823898
20928,8.182502308692303
20929,9.939169435489278
20930,9.804480063711695
20931,10.13412447039529
20932,10.48125793020767
20933,11.274525313432644
20934,10.261883671717671
20935,7.386122063395351
20936,10.900888099226115
20937,7.68021368821337
20938,10.974568539678682
20939,10.843750969501837
20940,7.921602804551647
20941,9.969878786927168
20942,10.202270600818956
20943,7.853538515374093
20944,9.93717820548284
20945,10.48125793020767
20946,9.589504146800575
20947,10.666799929236126
20948,8.764660566885592
20949,11.455826736419048
20950,9.567238462886204
20951,13.351607757832753
20952,11.04562213269358
20953,11.717565600190229
20954,11.295614989965152
20955,9.608606699691755
20956,8.244263260810705
20957,10.03712211148723
20958,11.274525313432644
20959,11.975933432674129
20960,8.244263260810705
20961,9.224573085071123
20962,9.579408977092092
20963,10.460964898774224
20964,11.236355491107775
20965,11.022081813399508
20966,10.551059382672017
20967,10.196445447038897
20968,9.969878786927168
20969,9.93717820548284
20970,11.077299375333883
20971,10.382130204025534
20972,7.853538515374093
20973,12.799845197216309
20974,9.653015499537918
20975,10.460964898774224
20976,9.969878786927168
20977,8.941211730494127
20978,12.033209288183343
20979,10.958488355321201
20980,8.934294576297626
20981,9.55193136871044
20982,10.56146698712057
20983,9.874099387822858
20984,11.371851417114511
20985,8.182502308692303
20986,7.288046960182538
20987,10.238085212956534
20988,8.941211730494127
20989,9.696063824202911
20990,10.916787303571809
20991,8.244263260810705
20992,8.8676052080483
20993,8.941211730494127
20994,6.760059527279546
20995,12.244755878268267
20996,8.154937497969774
20997,10.54431542628658
20998,12.02170136704103
20999,9.836607742173195
21000,7.68021368821337
21001,10.48125793020767
21002,11.166744147771146
21003,10.988276276404127
21004,9.579408977092092
21005,10.261883671717671
21006,10.341753495205179
21007,9.894760635643115
21008,10.261883671717671
21009,7.219582872137253
21010,11.78541835826744
21011,8.244263260810705
21012,9.502575357927268
21013,11.908108557401436
21014,8.941211730494127
21015,9.879280217428784
21016,8.244263260810705
21017,11.521095162594998
21018,9.767445403572568
21019,11.04562213269358
21020,8.752490052679704
21021,9.894760635643115
21022,8.855434693842412
21023,9.79055693640703
21024,10.54431542628658
21025,10.460964898774224
21026,11.697816299343682
21027,10.323816469068754
21028,11.3896696616133
21029,10.900888099226115
21030,11.160401753998672
21031,10.94850488174022
21032,9.881016542019358
21033,11.736008719560386
21034,10.732510836470528
21035,8.624174218195266
21036,12.775990330977043
21037,11.272086411381348
21038,10.783901778547214
21039,10.03712211148723
21040,12.381286705285577
21041,8.457788597586381
21042,10.732510836470528
21043,9.569223391279468
21044,8.8676052080483
21045,10.732510836470528
21046,8.33999315519162
21047,11.371851417114511
21048,7.451230215438826
21049,10.48125793020767
21050,13.351607757832753
21051,10.419325132856587
21052,10.078761877404867
21053,12.380371011448293
21054,8.624174218195266
21055,10.912396020368428
21056,11.259498535383944
21057,10.13412447039529
21058,11.145101406080547
21059,9.606715036929131
21060,7.7320468431427365
21061,8.154937497969774
21062,8.244263260810705
21063,12.16882442136337
21064,11.961857818771097
21065,10.864634998725904
21066,11.268250043453726
21067,10.783901778547214
21068,10.709897599390453
21069,12.031444163274758
21070,10.843750969501837
21071,6.780723921410393
21072,12.240175890775616
21073,10.783901778547214
21074,10.864634998725904
21075,9.614429606849741
21076,7.921602804551647
21077,11.371851417114511
21078,11.088986377618546
21079,10.323816469068754
21080,11.464561171180755
21081,9.939169435489278
21082,10.587579617267949
21083,10.037328863114018
21084,10.720805729593101
21085,7.835207049649017
21086,10.460964898774224
21087,10.87948188977541
21088,8.154937497969774
21089,9.969878786927168
21090,8.941211730494127
21091,7.853538515374093
21092,9.653015499537918
21093,10.460964898774224
21094,11.077299375333883
21095,11.097707669629575
21096,8.941211730494127
21097,9.879280217428784
21098,10.873076996547855
21099,9.969878786927168
21100,9.653015499537918
21101,9.653015499537918
21102,10.03712211148723
21103,10.341753495205179
21104,8.244263260810705
21105,10.56616175955244
21106,8.624174218195266
21107,10.885587751307991
21108,11.034114211551268
21109,9.91000016938554
21110,10.037328863114018
21111,10.843750969501837
21112,7.386122063395351
21113,10.732510836470528
21114,10.843750969501837
21115,9.939169435489278
21116,6.811983856547281
21117,12.691590465738656
21118,9.94647052037032
21119,9.608606699691755
21120,11.077299375333883
21121,9.93717820548284
21122,11.636786213467488
21123,11.510472273494061
21124,9.90308301518904
21125,10.54431542628658
21126,12.381286705285577
21127,9.894760635643115
21128,9.80129425199389
21129,10.48125793020767
21130,10.460964898774224
21131,9.165449696253415
21132,10.48125793020767
21133,10.54431542628658
21134,10.666799929236126
21135,11.371851417114511
21136,8.244263260810705
21137,7.062645197203834
21138,11.034114211551268
21139,8.855434693842412
21140,9.939169435489278
21141,7.8248783896135645
21142,10.279552924378812
21143,10.79735464348674
21144,7.773045234684198
21145,9.653015499537918
21146,10.303523437635308
21147,9.653015499537918
21148,11.077299375333883
21149,11.077299375333883
21150,10.916787303571809
21151,6.852891073750374
21152,9.91000016938554
21153,10.460964898774224
21154,9.990879320216484
21155,7.386122063395351
21156,9.804480063711695
21157,8.941211730494127
21158,10.48125793020767
21159,9.80129425199389
21160,10.916787303571809
21161,9.929084165513416
21162,10.732510836470528
21163,9.588352394578983
21164,10.48125793020767
21165,8.764660566885592
21166,8.8676052080483
21167,10.54431542628658
21168,10.47543352644195
21169,9.884611923942918
21170,11.569141684240181
21171,11.04562213269358
21172,9.653015499537918
21173,11.286768658367587
21174,10.196445447038897
21175,10.678307850378438
21176,12.233247957125954
21177,10.202270600818956
21178,9.939169435489278
21179,7.853538515374093
21180,9.502575357927268
21181,10.48125793020767
21182,9.606715036929131
21183,10.48125793020767
21184,12.51703133450544
21185,10.48125793020767
21186,6.760059527279546
21187,7.835207049649017
21188,11.109215590771887
21189,11.624955477941397
21190,8.244263260810705
21191,7.448493925295192
21192,12.109744565913264
21193,6.760059527279546
21194,7.921602804551647
21195,8.154937497969774
21196,10.994117785839943
21197,6.760059527279546
21198,10.843750969501837
21199,9.579408977092092
21200,11.04562213269358
21201,6.760059527279546
21202,9.567238462886204
21203,11.180900748994668
21204,10.261883671717671
21205,10.958488355321201
21206,9.567238462886204
21207,8.624174218195266
21208,10.699387871877592
21209,9.55884852290694
21210,8.154937497969774
21211,9.758245927328897
21212,8.33999315519162
21213,10.460964898774224
21214,8.022704125855478
21215,11.071586395319843
21216,11.268250043453726
21217,10.202270600818956
21218,11.371851417114511
21219,11.077299375333883
21220,11.022081813399508
21221,10.851103904856402
21222,8.154937497969774
21223,7.386122063395351
21224,11.371851417114511
21225,9.804480063711695
21226,9.696063824202911
21227,6.811983856547281
21228,8.752490052679704
21229,10.261883671717671
21230,8.752490052679704
21231,10.783901778547214
21232,11.371851417114511
21233,9.653015499537918
21234,8.33999315519162
21235,11.371851417114511
21236,10.460964898774224
21237,11.109215590771887
21238,10.926313584008682
21239,10.954462786094975
21240,9.653015499537918
21241,10.81153396270359
21242,9.567238462886204
21243,12.362843585915419
21244,8.154937497969774
21245,9.589504146800575
21246,10.709897599390453
21247,8.182502308692303
21248,12.956904132141286
21249,10.48125793020767
21250,8.154937497969774
21251,11.034114211551268
21252,9.478942819348049
21253,11.073465200792333
21254,11.286768658367587
21255,7.372049990364293
21256,10.732510836470528
21257,9.713837127482734
21258,10.54431542628658
21259,12.465213417575264
21260,7.946370061844924
21261,9.653015499537918
21262,9.653015499537918
21263,9.653015499537918
21264,8.244263260810705
21265,8.896802930647963
21266,10.54431542628658
21267,11.109215590771887
21268,10.821894188830848
21269,12.440214559718227
21270,8.154937497969774
21271,9.882698444409634
21272,9.758245927328897
21273,8.855434693842412
21274,9.290285213222306
21275,10.261883671717671
21276,11.670935153820105
21277,10.81153396270359
21278,11.624955477941397
21279,9.804480063711695
21280,12.07401364563969
21281,10.958488355321201
21282,11.109215590771887
21283,6.79090843501184
21284,11.241829267341704
21285,10.48125793020767
21286,9.894760635643115
21287,9.92540654535667
21288,9.091380783260183
21289,9.589504146800575
21290,8.154937497969774
21291,8.244263260810705
21292,6.760059527279546
21293,11.04562213269358
21294,7.853538515374093
21295,9.567238462886204
21296,9.8339390076983
21297,11.071586395319843
21298,8.154937497969774
21299,6.760059527279546
21300,10.90387641116574
21301,8.941211730494127
21302,10.202270600818956
21303,10.353261416347491
21304,9.567238462886204
21305,8.154937497969774
21306,10.353261416347491
21307,10.580154591321321
21308,10.241115325521493
21309,11.274525313432644
21310,11.967351986677421
21311,10.783901778547214
21312,11.371851417114511
21313,11.521095162594998
21314,11.274525313432644
21315,7.8248783896135645
21316,10.48125793020767
21317,12.440214559718227
21318,8.244263260810705
21319,11.079802055775314
21320,10.07821678850184
21321,8.852688064303164
21322,12.244755878268267
21323,10.202270600818956
21324,9.692716391044412
21325,8.182502308692303
21326,11.065915164127027
21327,10.54431542628658
21328,9.699360127143146
21329,9.756885452147726
21330,11.49413074434543
21331,10.873285130907535
21332,11.624955477941397
21333,9.794377097797389
21334,10.261883671717671
21335,10.732510836470528
21336,10.54431542628658
21337,8.33999315519162
21338,11.521095162594998
21339,10.241115325521493
21340,10.900888099226115
21341,9.608606699691755
21342,7.835207049649017
21343,6.760059527279546
21344,8.853362419447674
21345,10.48125793020767
21346,9.502575357927268
21347,7.921602804551647
21348,7.7320468431427365
21349,9.969878786927168
21350,11.127214462161994
21351,10.944057426555451
21352,8.624174218195266
21353,11.49413074434543
21354,11.521095162594998
21355,10.261883671717671
21356,8.244263260810705
21357,7.68021368821337
21358,10.83755421063396
21359,10.54431542628658
21360,7.198507450601812
21361,10.241115325521493
21362,12.244755878268267
21363,8.57469464458023
21364,10.24667940066512
21365,11.0607301748761
21366,9.567238462886204
21367,6.760059527279546
21368,7.375559280543524
21369,10.87948188977541
21370,10.48125793020767
21371,10.9394774390628
21372,12.17340440885602
21373,7.062645197203834
21374,11.311490929263275
21375,11.094889778148946
21376,10.880999930476541
21377,10.496253763459507
21378,10.006271917375745
21379,10.261883671717671
21380,8.624174218195266
21381,6.79090843501184
21382,8.154937497969774
21383,6.760059527279546
21384,7.853538515374093
21385,10.732510836470528
21386,11.371851417114511
21387,8.941211730494127
21388,8.288556231377836
21389,7.312414418608081
21390,8.154937497969774
21391,7.835207049649017
21392,11.035380371957682
21393,10.81153396270359
21394,10.178914754695127
21395,13.211907775546386
21396,10.460964898774224
21397,9.804769741594562
21398,8.941211730494127
21399,9.84131363619719
21400,10.678307850378438
21401,9.758245927328897
21402,10.843750969501837
21403,10.291060845521125
21404,8.941211730494127
21405,12.799845197216309
21406,12.203081834246264
21407,7.928038596119848
21408,8.941211730494127
21409,8.457788597586381
21410,8.877700377756783
21411,7.835207049649017
21412,12.227098956695556
21413,6.760059527279546
21414,9.879280217428784
21415,10.851103904856402
21416,9.969878786927168
21417,10.944057426555451
21418,10.460964898774224
21419,11.268250043453726
21420,6.760059527279546
21421,10.13412447039529
21422,7.448493925295192
21423,8.154937497969774
21424,10.460964898774224
