id,Age
21456,12.07396866887306
21457,8.428979559716776
21458,11.507316590062132
21459,9.195715551482625
21460,11.938956240420083
21461,7.791807746261123
21462,7.644344787519605
21463,10.003862587840434
21464,8.469803836258308
21465,5.495562621739506
21466,9.188787939658488
21467,11.767689992171718
21468,11.073476744461102
21469,10.746298640970593
21470,7.445917099617692
21471,8.92729075655363
21472,11.605247963029026
21473,10.27115890649938
21474,12.546275497286352
21475,3.296252489745722
21476,10.785164238974026
21477,8.805771793230855
21478,13.211426326137222
21479,7.378650725442917
21480,9.28580410206879
21481,11.848499590778907
21482,8.425887041767425
21483,6.753776894893728
21484,11.282138121964019
21485,9.458482085273834
21486,10.358876589890334
21487,9.18083344045871
21488,9.786728067012692
21489,8.98801385242022
21490,7.577317986453548
21491,10.614664144101797
21492,9.745204335331739
21493,10.152052677093655
21494,11.137794675998947
21495,10.01351373487429
21496,9.345483276504641
21497,8.447210754788616
21498,6.532283310947088
21499,9.93196251711604
21500,11.130718170008048
21501,9.412372623603154
21502,9.542886373797884
21503,8.009990671701175
21504,6.852676313465473
21505,9.428448323016399
21506,9.630682896467228
21507,14.897440451318317
21508,13.319875267563946
21509,12.22899521796635
21510,12.791480071097336
21511,9.010831064284364
21512,9.697619468041351
21513,8.060268856142578
21514,9.1828787278651
21515,7.059225967437337
21516,9.181559616122346
21517,12.395139929878699
21518,7.785310091804582
21519,12.150970880929616
21520,10.486079504109647
21521,9.29477568722839
21522,9.272923468725043
21523,13.559221701056732
21524,11.46941364531682
21525,10.655453579075537
21526,8.940913987699382
21527,9.775241437563505
21528,9.069796695475855
21529,7.8481858759690954
21530,8.22953198551508
21531,9.987934611978027
21532,8.42580612719144
21533,9.985194123785696
21534,11.788284695880218
21535,6.91752071494135
21536,12.614933607381897
21537,12.922046605972266
21538,9.846836886375126
21539,8.657205272809652
21540,9.127583663403913
21541,11.572968195202012
21542,9.356465983036273
21543,11.457225209145868
21544,4.220165843815722
21545,8.223042811579887
21546,9.030413416591369
21547,11.531552537686938
21548,7.148972726945697
21549,9.310010738205165
21550,10.937388353731695
21551,8.6870012471642
21552,13.490106740380957
21553,8.212000389230697
21554,10.39878068186847
21555,8.867643670791468
21556,10.80930791427647
21557,9.322287263438636
21558,11.788280209393768
21559,6.088917920734918
21560,9.039434293808151
21561,10.627322264707711
21562,9.124564175899586
21563,6.995312022165041
21564,9.557793244802637
21565,5.700613455316639
21566,5.9396700436594045
21567,9.422086919521606
21568,11.545733535429932
21569,12.174314621514819
21570,10.242372235924694
21571,9.830116423836381
21572,10.60781901832053
21573,9.25786942850389
21574,10.452359908853774
21575,12.869069888278151
21576,6.551929697367147
21577,12.323195277218467
21578,5.6890280557274595
21579,12.439086183041002
21580,14.488904358511276
21581,5.563468086036884
21582,9.772037749995212
21583,8.189003197816893
21584,8.623773864668141
21585,4.488700457819086
21586,10.603738505911119
21587,9.035892078691814
21588,9.259839044153356
21589,9.591858417428334
21590,10.36648733553593
21591,10.390157178113775
21592,13.203709059683149
21593,7.354606394901085
21594,16.39028666969479
21595,5.320243911360964
21596,12.282620337868645
21597,11.300110027238592
21598,9.773190470878435
21599,8.887136557407493
21600,9.894824188863792
21601,11.677301421496129
21602,9.72544563173041
21603,4.303325200266506
21604,10.766301671845913
21605,8.314749296146227
21606,12.210401932688608
21607,6.791039137848344
21608,7.772475810707279
21609,10.627455866426661
21610,7.6495759820742695
21611,10.68239867297537
21612,10.96302446283851
21613,9.702838501371495
21614,8.097736637165031
21615,9.549279058309402
21616,13.03706880528532
21617,10.590402970096985
21618,10.698920972499979
21619,8.711663179684967
21620,9.729516593314447
21621,6.571109590454023
21622,11.941717843453954
21623,9.65084003132355
21624,11.310664654267981
21625,11.056937268057357
21626,9.722519170126832
21627,11.832151452903858
21628,10.952416208242125
21629,9.868002898030518
21630,9.43394115315803
21631,9.534123952262414
21632,12.121086270753803
21633,9.546686236006408
21634,5.634868116150315
21635,10.022697602937134
21636,12.929685393151207
21637,7.976043200351003
21638,11.198929652569504
21639,9.168799611112867
21640,7.055099768811075
21641,10.57006193375088
21642,10.454600501063863
21643,6.791715801564494
21644,14.511834902403386
21645,9.679624151255192
21646,12.857589489274732
21647,10.3948214569346
21648,13.094671541465429
21649,8.803486239130217
21650,13.254873506535176
21651,10.28328730675871
21652,10.638823784251962
21653,11.318776394917576
21654,12.283066678136365
21655,9.378543563416141
21656,12.205425073406479
21657,12.182710646108898
21658,9.210998258140085
21659,9.293074415647833
21660,12.138522459088133
21661,9.21901950968785
21662,7.459077602081364
21663,11.576311031377378
21664,8.148453953176656
21665,11.027051455437
21666,10.99591286347923
21667,9.44522188873818
21668,6.544541213281792
21669,12.47798906236082
21670,11.81979728421286
21671,5.395814901153826
21672,10.672685027509667
21673,7.283381711289043
21674,11.594556097601508
21675,6.909860755285761
21676,7.270448252265959
21677,9.238872948669304
21678,10.349949328558644
21679,10.414886444428516
21680,5.341142489078008
21681,6.670814037056464
21682,16.781728940679763
21683,10.772866946275034
21684,10.204382288071493
21685,7.99852432683566
21686,8.044592455142432
21687,11.084674064057989
21688,11.475008145984718
21689,8.816303226696645
21690,6.878347932858615
21691,8.376367002488877
21692,12.713240504939218
21693,11.338307281716453
21694,12.601994735167334
21695,9.649037753735486
21696,10.927834841997594
21697,13.19215684887747
21698,10.931156068643599
21699,11.316951716395955
21700,4.9696748150462975
21701,10.79579751110245
21702,6.702750604419474
21703,11.033285636783958
21704,11.088881186920062
21705,10.845054324341874
21706,10.14898563672505
21707,9.216742410701896
21708,8.738350513196368
21709,8.86067019404411
21710,10.689374336292717
21711,9.366740553894708
21712,9.925747376627392
21713,11.335785431976879
21714,12.652745696185525
21715,7.867687567951142
21716,7.040318046107876
21717,8.152382081267362
21718,12.488371017485662
21719,6.6873480365689115
21720,11.042147752530978
21721,9.133025811360776
21722,11.517905486296787
21723,13.747819785792252
21724,17.35314029914341
21725,6.78942824244346
21726,9.01748018126326
21727,11.047518865972698
21728,11.823448387897084
21729,6.398047743023691
21730,9.214833156950275
21731,11.169734362194905
21732,11.783262378906727
21733,5.421345590319909
21734,9.862564566099458
21735,9.480839438968465
21736,7.206428644498581
21737,8.909504742091334
21738,7.102835505993297
21739,5.149569258087668
21740,4.302497679435103
21741,10.07130129503569
21742,9.415385082846079
21743,9.805929063843992
21744,9.994708403760457
21745,11.993915697567209
21746,10.757661435717718
21747,7.704362392237243
21748,10.247344738367296
21749,8.960293699082447
21750,8.998834410910492
21751,13.786644498909702
21752,8.567087839098892
21753,11.958839535042088
21754,14.95949318969186
21755,10.438469618183056
21756,9.45085298589111
21757,11.951855953074304
21758,11.916830962760528
21759,8.471213961273682
21760,15.177333629405744
21761,13.70476767972298
21762,7.023225104356962
21763,9.338022213319345
21764,9.532787496038328
21765,7.824233974243734
21766,11.474064935803193
21767,5.551477704997565
21768,8.92194603167507
21769,6.768924902541955
21770,9.287639166760712
21771,9.571480737346654
21772,8.97220418402801
21773,8.791204052371365
21774,9.777953132553025
21775,10.682225344057962
21776,10.673314381954887
21777,10.58691559808589
21778,10.16037437174731
21779,8.055852090599766
21780,7.378784259368096
21781,13.891415187796138
21782,12.703425917628536
21783,5.985029273496008
21784,7.134630282675161
21785,10.740937821502069
21786,11.218042660016195
21787,10.752247981667708
21788,9.234277363354266
21789,9.859004771096812
21790,11.325840636462118
21791,6.796043285991381
21792,10.684185638634819
21793,12.343269490247806
21794,10.643479944983639
21795,8.004270800194407
21796,9.107318468276633
21797,9.83576504487918
21798,4.101719416568904
21799,11.107088313604898
21800,14.48134760616065
21801,15.612705465913564
21802,6.510503870795043
21803,9.201669439351814
21804,6.871325554357639
21805,8.376146223866089
21806,12.636944451389915
21807,7.7054576891102835
21808,13.203716632071682
21809,9.080281452538546
21810,7.611297539531596
21811,10.167377742927028
21812,10.31536654682153
21813,8.09119089146905
21814,7.518768721809549
21815,9.886888183134658
21816,10.949574618210754
21817,8.750300353391525
21818,9.909246835277159
21819,10.74622204701062
21820,11.381599360699528
21821,10.493861186137535
21822,10.902015360377195
21823,8.229982879763847
21824,8.025811995837742
21825,5.49591128261928
21826,8.318394528905786
21827,7.388298778497746
21828,13.089856435239476
21829,5.538625522313604
21830,10.28763682385853
21831,6.592776759741268
21832,12.274611252260907
21833,10.434706131050111
21834,10.443938932482185
21835,13.261405626574899
21836,9.846921152405423
21837,11.533063880022068
21838,7.771896160805165
21839,7.33186850103116
21840,9.81077475945485
21841,9.112204714847012
21842,11.264534022560671
21843,8.903498806809772
21844,9.79810566185158
21845,8.55097586092269
21846,6.103275026662255
21847,9.999929711682523
21848,8.847199759425754
21849,9.41694373348406
21850,11.113184162216102
21851,9.037524372658876
21852,7.869116510307726
21853,9.269726718070714
21854,11.473295318906686
21855,8.263542401366236
21856,8.41826542363746
21857,5.9104463185443645
21858,10.507783205626515
21859,10.593891773073791
21860,10.90080895209958
21861,13.425172415166214
21862,6.294480839710921
21863,7.411056070003876
21864,8.610874521668803
21865,10.867125114144281
21866,9.75081462419101
21867,11.106656950268503
21868,10.59971728972553
21869,8.97770196554475
21870,6.7078110219535105
21871,8.904966164405916
21872,10.420770361006968
21873,11.538393513679956
21874,9.678776391986313
21875,11.273199432669955
21876,6.096627268648844
21877,8.673394334128334
21878,10.494278827202608
21879,9.088106570331487
21880,11.242844670127376
21881,7.657064713660389
21882,10.681977799781016
21883,10.475242397279775
21884,10.814481049738184
21885,8.356101713186078
21886,8.813347441388627
21887,9.546933163442457
21888,6.8805423836396296
21889,5.504729007581857
21890,9.164936920709145
21891,9.933234117872853
21892,8.2675234117358
21893,7.650534422658509
21894,7.295871577092911
21895,11.245297185326836
21896,14.389057316470268
21897,9.168294718081999
21898,7.4177653555119685
21899,7.0517317992798505
21900,8.031336805692048
21901,11.598696167621165
21902,9.679223220271156
21903,10.172165340598415
21904,5.286461022553084
21905,11.643559798365668
21906,9.192275210607002
21907,9.742865837994053
21908,7.818205350525095
21909,9.757568278807428
21910,10.219109266487479
21911,7.667982434109431
21912,8.305775498704154
21913,9.21519568724508
21914,8.869834020316052
21915,8.751347791927989
21916,6.9060174445203275
21917,7.490518420869112
21918,11.643457769069752
21919,6.804115739869362
21920,8.877905760671633
21921,10.58111838383009
21922,8.49371256947878
21923,11.392042691515925
21924,8.493093043346553
21925,4.2608424355810115
21926,13.311860273693444
21927,7.479219862948595
21928,10.669271526316354
21929,10.56599760787249
21930,6.908725823100659
21931,10.237229590151083
21932,7.6112141566724
21933,9.938477649201133
21934,8.843321223811948
21935,5.894543698274518
21936,12.707483043633271
21937,11.308571247156053
21938,8.35017609573438
21939,11.415049747468947
21940,11.237880986854378
21941,9.692787088480294
21942,8.603557741927219
21943,4.091288555967196
21944,8.918824429893476
21945,9.286651584524416
21946,7.6054750069187556
21947,11.141365744223675
21948,7.189866979364582
21949,8.371740557701342
21950,6.044890375387545
21951,12.135673030133848
21952,14.26025851540393
21953,9.425440718116182
21954,22.0956557546368
21955,10.069935645839745
21956,10.897298539906226
21957,10.40590768729859
21958,11.877214788382304
21959,10.073517354286196
21960,13.698720561234463
21961,10.389198629305987
21962,8.415476721738091
21963,7.399430153241734
21964,10.227914923870479
21965,12.21151550040084
21966,10.21983277680511
21967,11.234401244076196
21968,9.670669489367654
21969,9.538184773113397
21970,10.226920604125114
21971,10.996055751904953
21972,10.164681937149041
21973,3.996999329807373
21974,8.093982109906262
21975,12.642854099096137
21976,6.199616969055185
21977,10.473452805842765
21978,8.656356153095743
21979,8.103253820130282
21980,11.68768389540851
21981,12.388739518327917
21982,7.7528509236228285
21983,6.565477724829379
21984,6.9810254456210545
21985,5.372366988833457
21986,10.157318345133493
21987,6.237709353858026
21988,11.320000077933466
21989,11.328967621275709
21990,5.7648657986870475
21991,5.852202828473484
21992,7.489545611182203
21993,11.705880847249253
21994,9.888559253524663
21995,7.191697343329377
21996,7.988784922262251
21997,7.159236655310733
21998,12.171186010432205
21999,8.905199250052007
22000,9.667281270371834
22001,10.878119030171511
22002,11.542056735085371
22003,8.127927686493496
22004,11.316075392910566
22005,8.725962680609216
22006,10.311839071190379
22007,8.751383345858274
22008,9.616135396540573
22009,7.154225965414311
22010,9.839431166433181
22011,9.10575076232373
22012,12.42491568669104
22013,9.998160206974037
22014,11.384360351971232
22015,15.628405902538596
22016,7.817312099539475
22017,9.581242490321797
22018,13.20313968744711
22019,6.366352023162271
22020,11.348103553285116
22021,4.315235999781177
22022,7.145836312042801
22023,11.182565472418503
22024,11.815884085609255
22025,12.529197185100408
22026,12.93408744995421
22027,11.263261355561367
22028,12.435308330765139
22029,12.607139924631777
22030,8.705872562607423
22031,11.655666545725595
22032,11.561952029268344
22033,7.910629323016675
22034,10.054921287830528
22035,6.767586765525953
22036,14.851792000160565
22037,8.797652704798407
